Date,T2.OXO.5FI635C Augusta,T2.OXO.5FI661A Augusta,T2.OXO.5FI696 Augusta,T2.OXO.5FIC132 Augusta,T2.OXO.5FIC600 Augusta,T2.OXO.5FIC601 Augusta,T2.OXO.5FIC602 Augusta,T2.OXO.5FIC603 Augusta,T2.OXO.5FIC606A Augusta,T2.OXO.5FIC606C Augusta,T2.OXO.5FIC607 Augusta,T2.OXO.5FIC609A Augusta,T2.OXO.5FIC609B Augusta,T2.OXO.5FIC611A Augusta,T2.OXO.5FIC611B Augusta,T2.OXO.5FIC612A Augusta,T2.OXO.5FIC612B Augusta,T2.OXO.5FIC618A Augusta,T2.OXO.5FIC618B Augusta,T2.OXO.5FIC618C Augusta,T2.OXO.5FIC622A Augusta,T2.OXO.5FIC622B Augusta,T2.OXO.5FIC622C Augusta,T2.OXO.5FIC636A Augusta,T2.OXO.5FIC636B Augusta,T2.OXO.5FIC636C Augusta,T2.OXO.5FQI691B Augusta,T2.OXO.5LI633B Augusta,T2.OXO.5LI650F Augusta,T2.OXO.5LI651E Augusta,T2.OXO.5LI651F Augusta,T2.OXO.5LI652E Augusta,T2.OXO.5LI652F Augusta,T2.OXO.5LI653E Augusta,T2.OXO.5LI653F Augusta,T2.OXO.5LI654E Augusta,T2.OXO.5LI654F Augusta,T2.OXO.5LI655F Augusta,T2.OXO.5LI656F Augusta,T2.OXO.5LI657E Augusta,T2.OXO.5LI657F Augusta,T2.OXO.5LI658E Augusta,T2.OXO.5LI658F Augusta,T2.OXO.5PIC605A Augusta,T2.OXO.5RIC606_Y Augusta,T2.OXO.5TIC002 Augusta,T2.OXO.5TIC601 Augusta,T2.OXO.5TIC602 Augusta,T2.OXO.5TIC603 Augusta,T2.OXO.5TIC604 Augusta,T2.OXO.5TIC606 Augusta,T2.OXO.5TIC607 Augusta,T2.OXO.5TIC659 Augusta,T2.OXO._5FI658A Augusta,T2.OXO._5FI659A Augusta,T2.OXO._5FI660A Augusta,T2.OXO._5FI662A Augusta
2023-07-26 00:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 01:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.09953383356332782,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.281311035156,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796889,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.991989135742195,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 02:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 03:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 04:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 05:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 06:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 07:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 08:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.09953383356332782,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.281311035156,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 09:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 10:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 11:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 12:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 13:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 14:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 15:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 16:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 17:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 18:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 19:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 20:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 21:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796889,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.991989135742195,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 22:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-26 23:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 00:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 01:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 02:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 03:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 04:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.09953383356332782,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.281311035156,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796889,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.991989135742195,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 05:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 06:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046884,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 07:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 08:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.667236328127,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 09:00:00,0.0,40017.37109375,0.0,5.0,187.5140075683593,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.748779296876,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796884,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714838,40333.36328125,38700.19921875,38081.41796875,39685.515625
2023-07-27 10:00:00,0.0,40017.37109375,0.0,5.0,187.51400756835926,0.0,0.0,0.0,0.0,9.01808261871338,0.0,0.0,0.5680835843086242,0.0,0.0,0.002677958691492677,0.0,0.0,34.610305786132805,0.0,2.34465765953064,0.0995338335633278,1292.4432373046882,1128.8360595703118,0.0,0.0,0.0,0.0,816.2813110351561,347.5394897460938,411.90966796875,4027.7487792968764,3814.80126953125,2734.3937988281264,2579.6672363281264,5309.66796875,4322.81982421875,81.2313995361328,4296.11328125,1035.0194091796886,1306.17236328125,0.0,0.610360860824585,5.38643455505371,0.0,29.01655578613281,30.99198913574219,0.0,0.0,0.0,0.0,0.0,230.78355407714835,40333.36328125,38700.19921875,38081.41796875,39685.515625
